-2.876535765792473498e+00,5.549656609908446558e-01,-9.754270528897142079e-01,2.203226372638243946e-01,1.000000000000000000e+00,3.095833333333333215e+00,3.100000000000000000e+01,3.076642884627257324e+00
-2.777113144178705806e+00,5.422307164341539920e-01,-9.744211867124387139e-01,2.247295060420917423e-01,1.000000000000000000e+00,2.991666666666666696e+00,3.000000000000000000e+01,2.977166162855751086e+00
-2.678183182316079769e+00,5.278410479286251844e-01,-9.732195534460701403e-01,2.298775778327058761e-01,1.000000000000000000e+00,2.895833333333333481e+00,2.900000000000000000e+01,2.871782380821593428e+00
-2.578845654130076159e+00,5.154309952768629799e-01,-9.721174520605856406e-01,2.344944762659347537e-01,1.000000000000000000e+00,2.791666666666666519e+00,2.800000000000000000e+01,2.771523308816332687e+00
-2.479168105482065787e+00,5.050426457169802097e-01,-9.711437412381367373e-01,2.384949346506021750e-01,1.000000000000000000e+00,2.695833333333333304e+00,2.700000000000000000e+01,2.669034680983650265e+00
-2.378799190677840514e+00,4.978869114628666770e-01,-9.704323990323907578e-01,2.413730699730995133e-01,1.000000000000000000e+00,2.591666666666666785e+00,2.600000000000000000e+01,2.568113771468195417e+00
-2.277711341513597443e+00,4.948700179072044181e-01,-9.701148365362750603e-01,2.426462526646484541e-01,1.000000000000000000e+00,2.487499999999999822e+00,2.500000000000000000e+01,2.465608551707953566e+00
-2.175648360904653966e+00,4.966097881666822755e-01,-9.703067226970802928e-01,2.418777870926791251e-01,1.000000000000000000e+00,2.387500000000000178e+00,2.400000000000000000e+01,2.364584222381163947e+00
-2.072601880333954316e+00,5.016014186186522616e-01,-9.708737126263105033e-01,2.395918073123623204e-01,1.000000000000000000e+00,2.291666666666666519e+00,2.300000000000000000e+01,2.259204972501565489e+00
-1.968570679887656105e+00,5.104679593587803099e-01,-9.719108019947265698e-01,2.353495123554908974e-01,1.000000000000000000e+00,2.191666666666666874e+00,2.200000000000000000e+01,2.161159960088688159e+00
-1.863381138056056985e+00,5.226684561495325010e-01,-9.734073358758301708e-01,2.290811176485718359e-01,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.057204273192430932e+00
-1.757654359928084942e+00,5.361596038258737984e-01,-9.750884657897844754e-01,2.218163291638475532e-01,1.000000000000000000e+00,1.983333333333333393e+00,2.000000000000000000e+01,1.961586056155221192e+00
-1.651073204130633298e+00,5.508807893559850566e-01,-9.769685331550318486e-01,2.133834230321219327e-01,1.000000000000000000e+00,1.891666666666666607e+00,1.900000000000000000e+01,1.857692874120941307e+00
-1.544265878529302416e+00,5.651327579253743183e-01,-9.788412434628743775e-01,2.046211623856485085e-01,1.000000000000000000e+00,1.787500000000000089e+00,1.800000000000000000e+01,1.757825377768401420e+00
-1.437014534346562122e+00,5.790534269670888357e-01,-9.807321857246219521e-01,1.953570574200115817e-01,1.000000000000000000e+00,1.687500000000000000e+00,1.700000000000000000e+01,1.659074947224716379e+00
-1.329158086581287757e+00,5.930032077211540020e-01,-9.826694839119817226e-01,1.853663545203375895e-01,1.000000000000000000e+00,1.591666666666666563e+00,1.600000000000000000e+01,1.561028438827726905e+00
-1.222425255296715418e+00,6.033062622964511235e-01,-9.841399976783776760e-01,1.773935313634711353e-01,1.000000000000000000e+00,1.491666666666666696e+00,1.500000000000000000e+01,1.461901291131412650e+00
-1.118025366887004157e+00,6.080689190114825227e-01,-9.848669419251852020e-01,1.733121654787506127e-01,1.000000000000000000e+00,1.391666666666666607e+00,1.400000000000000000e+01,1.368660627394046259e+00
-1.018779132749463967e+00,6.041116574937756001e-01,-9.841781043023740683e-01,1.771819940394209203e-01,1.000000000000000000e+00,1.295833333333333393e+00,1.300000000000000000e+01,1.265592315623106145e+00
-9.287981966896948771e-01,5.844865931488312238e-01,-9.803600326326038505e-01,1.972161413693106213e-01,1.000000000000000000e+00,1.204166666666666607e+00,1.400000000000000000e+01,1.249533929642840935e+00
-8.534663383250852275e-01,5.412664000165646749e-01,-9.695901369554635885e-01,2.447344812622149202e-01,1.000000000000000000e+00,1.112500000000000044e+00,1.300000000000000000e+01,1.142663353790410952e+00
-7.886831410309370627e-01,4.815491322150747822e-01,-9.490011079743797540e-01,3.152727344116512675e-01,1.000000000000000000e+00,1.016666666666666607e+00,1.200000000000000000e+01,1.036107037580008328e+00
-7.280250011584344927e-01,4.110871691221641422e-01,-9.154162516348485212e-01,4.025084921374997848e-01,1.000000000000000000e+00,9.124999999999999778e-01,1.100000000000000000e+01,9.383785930320306390e-01
-6.653422824915848910e-01,3.401905844922394340e-01,-8.693209713954236362e-01,4.942479627597032854e-01,1.000000000000000000e+00,8.166666666666666519e-01,1.000000000000000000e+01,8.346456765354857144e-01
-5.979871078622369662e-01,2.703450243966267763e-01,-8.088128605413130723e-01,5.880661158602648042e-01,1.000000000000000000e+00,7.125000000000000222e-01,9.000000000000000000e+00,7.370440834467862912e-01
-5.253109198076393316e-01,2.027574022520926833e-01,-7.316957055780731745e-01,6.816314212524285931e-01,1.000000000000000000e+00,6.125000000000000444e-01,8.000000000000000000e+00,6.280423234932877019e-01
-4.454037884372000211e-01,1.412637741138471070e-01,-6.379258575825542676e-01,7.700977861463845775e-01,1.000000000000000000e+00,5.124999999999999556e-01,7.000000000000000000e+00,5.325742781018507621e-01
-3.606981852710139935e-01,8.687112866752488838e-02,-5.264237871295419646e-01,8.502223217160266300e-01,1.000000000000000000e+00,4.083333333333333259e-01,6.000000000000000000e+00,4.313496637393381405e-01
-2.702706927032718087e-01,4.814845093439630574e-02,-4.166813222020409602e-01,9.090526253897289743e-01,1.000000000000000000e+00,3.125000000000000000e-01,5.000000000000000000e+00,3.358023556038584045e-01
-1.717223679653987478e-01,1.816116224548557090e-02,-2.853540579680471923e-01,9.584221729494619701e-01,1.000000000000000000e+00,2.083333333333333426e-01,4.000000000000000000e+00,2.368685689419854079e-01
-7.434203596379129753e-02,4.385668978378182842e-03,-1.658717239605583815e-01,9.861473374655291835e-01,1.000000000000000000e+00,1.625000000000000056e-01,2.000000000000000000e+00,7.083716253983310396e-02
-2.535966777484367773e-02,2.076666741996342422e-03,-1.178239167281883021e-01,9.930345032509338976e-01,1.000000000000000000e+00,7.916666666666666297e-02,1.000000000000000000e+00,3.094644331374982876e-02
1.582458859275863786e-02,1.865800921042202500e-03,-3.732568181859328982e-02,9.993031539411737496e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117940353007703669e-01,1.946136405342882569e-02,2.033681957397641404e-01,9.791023322214859048e-01,1.000000000000000000e+00,1.833333333333333204e-01,2.000000000000000000e+00,1.066772249034727699e-01
1.666237053200406437e-01,3.228035266393974867e-02,2.882492833889153117e-01,9.575554034236226641e-01,1.000000000000000000e+00,2.208333333333333259e-01,4.000000000000000000e+00,2.418101823049018939e-01
1.151030446522393613e-01,2.195864486015573769e-02,2.134090658815786523e-01,9.769629320499073621e-01,1.000000000000000000e+00,1.875000000000000000e-01,2.000000000000000000e+00,1.086263063359056980e-01
1.916134060226557662e-02,1.126712886897969501e-02,5.313154258187696016e-02,9.985875220444476730e-01,1.000000000000000000e+00,5.416666666666666852e-02,1.000000000000000000e+00,2.664158085593193101e-02
-2.645319250615257162e-02,1.262814690701617205e-02,-3.337291196118356146e-02,9.994429692319772851e-01,1.000000000000000000e+00,7.499999999999999722e-02,1.000000000000000000e+00,2.731720217577495932e-02
-1.485023700543910280e-02,1.236673628439669340e-02,-1.797943583432591239e-02,9.998383568792904574e-01,1.000000000000000000e+00,3.749999999999999861e-02,1.000000000000000000e+00,1.702055997784485131e-02
-3.928851366267090833e-02,1.107416489782842364e-02,1.443463830938807903e-02,9.998958151812002981e-01,1.000000000000000000e+00,7.499999999999999722e-02,1.000000000000000000e+00,3.890922288128739748e-02
-6.932866632390637107e-02,9.609653787946500700e-03,4.401051700844191977e-02,9.990310677815027463e-01,1.000000000000000000e+00,1.083333333333333370e-01,3.000000000000000000e+00,1.281743630036265014e-01
-4.042833469908960198e-02,1.143662821177065213e-02,1.919082698762098957e-02,9.998158391221511065e-01,1.000000000000000000e+00,7.916666666666666297e-02,1.000000000000000000e+00,3.926422433016241165e-02
-1.269105479802871625e-02,1.206054197450682347e-02,-1.032289676453298187e-02,9.999467174816810688e-01,1.000000000000000000e+00,8.333333333333333218e-03,1.000000000000000000e+00,1.574838757144792281e-02
-6.500605628643985057e-01,1.588770209894408758e+00,9.671761117746467962e-01,-2.541070026828773365e-01,1.000000000000000000e+00,2.266666666666666607e+00,2.300000000000000000e+01,2.152398104782938137e+00
-4.660509138490674386e-01,1.636018544603126790e+00,9.852304315309777794e-01,-1.712337489669701618e-01,1.000000000000000000e+00,2.304166666666666696e+00,2.500000000000000000e+01,2.240285540500494665e+00
7.568229742923171521e-02,1.685413995638591622e+00,9.960361152408451213e-01,8.894974500202874890e-02,1.000000000000000000e+00,1.995833333333333348e+00,2.000000000000000000e+01,1.974178500658824831e+00
6.302504839578646489e-01,1.586804336883193001e+00,9.355079207815850673e-01,3.533057176934949473e-01,1.000000000000000000e+00,1.887499999999999956e+00,1.900000000000000000e+01,1.856738370700969920e+00
8.039167090688661421e-01,1.533956483574204332e+00,9.066838016969045455e-01,4.218109573499108089e-01,1.000000000000000000e+00,1.887499999999999956e+00,1.900000000000000000e+01,1.843572832848697329e+00
9.294132085223586470e-01,1.430614108724086897e+00,8.500093280734155599e-01,5.267676358587158880e-01,1.000000000000000000e+00,1.812500000000000000e+00,2.000000000000000000e+01,1.848170687929160838e+00
1.159545357406727595e+00,1.164799311256700109e+00,6.901511065464464023e-01,7.236652887438470572e-01,1.000000000000000000e+00,1.712499999999999911e+00,1.900000000000000000e+01,1.742665394325170869e+00
1.316636080409315346e+00,8.476299517544459983e-01,4.846271069638362627e-01,8.747208510124029335e-01,1.000000000000000000e+00,1.608333333333333393e+00,1.800000000000000000e+01,1.651530812312740126e+00
1.369948180825312445e+00,5.540500451393339798e-01,2.838021912673373559e-01,9.588828480225609630e-01,1.000000000000000000e+00,1.508333333333333304e+00,1.700000000000000000e+01,1.549129349806441791e+00
1.343027101945935886e+00,3.353930073851676408e-01,1.264332493918816358e-01,9.919751173533589705e-01,1.000000000000000000e+00,1.404166666666666563e+00,1.600000000000000000e+01,1.449585588688183657e+00
1.271424908790570463e+00,1.981058693864686804e-01,2.184850022648815795e-02,9.997612930284174304e-01,1.000000000000000000e+00,1.304166666666666696e+00,1.500000000000000000e+01,1.358777437646232267e+00
1.180572440587033034e+00,1.161072228689864483e-01,-4.512597433245414680e-02,9.989813043498595446e-01,1.000000000000000000e+00,1.204166666666666607e+00,1.400000000000000000e+01,1.255954250491792656e+00
1.083600067252605603e+00,6.149335822924839601e-02,-9.315148481725983587e-02,9.956519476585881101e-01,1.000000000000000000e+00,1.104166666666666741e+00,1.300000000000000000e+01,1.152277568831881815e+00
9.837973020387122958e-01,2.206918447555078489e-02,-1.312007261846212802e-01,9.913558238335153927e-01,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,9.657671125243691979e-01
8.823925654763843385e-01,-6.201936467316759849e-03,-1.610060603869888640e-01,9.869534176032125350e-01,1.000000000000000000e+00,8.958333333333333703e-01,9.000000000000000000e+00,8.585694484871025933e-01
7.803633576896731316e-01,-2.685290972604242876e-02,-1.853689203653956230e-01,9.826689998990340014e-01,1.000000000000000000e+00,7.958333333333332815e-01,8.000000000000000000e+00,7.592314650961211608e-01
6.779497432046719396e-01,-4.035744633702015305e-02,-2.033570361934615434e-01,9.791046500914042383e-01,1.000000000000000000e+00,6.958333333333333037e-01,7.000000000000000000e+00,6.548354510214964286e-01
5.757955490108920271e-01,-4.639028374033768443e-02,-2.124528364722764462e-01,9.771713218647404275e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,5.535980751969460378e-01
4.737445353733101827e-01,-4.573410893119012055e-02,-2.109364209636559184e-01,9.774997832792819974e-01,1.000000000000000000e+00,4.958333333333333481e-01,5.000000000000000000e+00,4.531555941171526158e-01
3.721519489839518746e-01,-3.801953423519376096e-02,-1.927308619660001721e-01,9.812516572448897190e-01,1.000000000000000000e+00,3.958333333333333148e-01,4.000000000000000000e+00,3.481701406830972623e-01
2.701411375466981069e-01,-2.321434878757212827e-02,-1.450325762140120822e-01,9.894268804902799364e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.469730039081266537e-01
1.681334890690509287e-01,-8.758262656748928843e-03,-7.757538982321272869e-02,9.969864888220785204e-01,1.000000000000000000e+00,1.958333333333333315e-01,2.000000000000000000e+00,1.433629127490962385e-01
6.753286877504084684e-02,-3.205790165817977433e-03,-3.219636355251182663e-02,9.994815626983793999e-01,1.000000000000000000e+00,9.583333333333333981e-02,1.000000000000000000e+00,4.337380822254058299e-02
3.498464975282367193e-03,-2.348812990988717337e-03,-1.406409142205934052e-03,9.999990110061732773e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.834793418491122097e+00,-3.027673225080631525e-01,-8.716675205095182344e-01,4.900976777018929420e-01,1.000000000000000000e+00,3.916666666666666519e+00,4.100000000000000000e+01,4.030281971127374518e+00
3.755928027218056187e+00,-5.586040470039217443e-01,-9.027358251540691381e-01,4.301953393324967068e-01,1.000000000000000000e+00,3.887500000000000178e+00,3.900000000000000000e+01,3.912226231054415582e+00
3.570094237877251331e+00,-9.803556149478414028e-01,-9.461246069354301014e-01,3.238027611853827037e-01,1.000000000000000000e+00,3.787500000000000089e+00,3.800000000000000000e+01,3.819437420511508474e+00
3.527362796539555312e+00,-7.419979573246088256e-01,-9.220265026256199148e-01,3.871267601909841871e-01,1.000000000000000000e+00,3.691666666666666874e+00,3.700000000000000000e+01,3.713483197145895254e+00
3.495843032408926909e+00,2.402742922881406784e-02,-8.166797453285522534e-01,5.770911484073300013e-01,1.000000000000000000e+00,3.587499999999999911e+00,3.600000000000000000e+01,3.615235354957967662e+00
3.371497710275745519e+00,4.108333105604854429e-01,-7.467806873771835052e-01,6.650703759456297881e-01,1.000000000000000000e+00,3.487499999999999822e+00,3.500000000000000000e+01,3.521863669142024200e+00
3.283405751238925419e+00,2.335914479260901566e-01,-7.814506325056562730e-01,6.239670736156754938e-01,1.000000000000000000e+00,3.387500000000000178e+00,3.400000000000000000e+01,3.416494193597234830e+00
3.184913397651344624e+00,-1.839313948076337080e-01,-8.552913016142685843e-01,5.181474591107924077e-01,1.000000000000000000e+00,3.291666666666666519e+00,3.300000000000000000e+01,3.307737403391426856e+00
3.072021330364382852e+00,-3.478012260139047296e-01,-8.811917277046976693e-01,4.727590708011957243e-01,1.000000000000000000e+00,3.191666666666666874e+00,3.200000000000000000e+01,3.203590902466625145e+00
2.982663403994956219e+00,-1.311781659192783611e-01,-8.448946566996913266e-01,5.349327238824623798e-01,1.000000000000000000e+00,3.087499999999999911e+00,3.100000000000000000e+01,3.102279617537397449e+00
2.881599387836730752e+00,1.312934908277459400e-01,-7.937389406275885406e-01,6.082585750578396455e-01,1.000000000000000000e+00,2.987499999999999822e+00,3.000000000000000000e+01,3.007023037971492396e+00
2.778626670260126552e+00,1.718341303022823396e-01,-7.851386579752792638e-01,6.193200204682368648e-01,1.000000000000000000e+00,2.895833333333333481e+00,2.900000000000000000e+01,2.900104486893739342e+00
2.681522398600414636e+00,2.557140114069808567e-02,-8.173316587336794115e-01,5.761674753330425780e-01,1.000000000000000000e+00,2.787500000000000089e+00,2.800000000000000000e+01,2.806178872935991997e+00
2.579491764096727646e+00,-8.399090619088239729e-02,-8.405984640123345120e-01,5.416587692450883784e-01,1.000000000000000000e+00,2.691666666666666874e+00,2.700000000000000000e+01,2.701084077552184048e+00
