-5.722536071918205458e+00,1.387540469286785871e+00,2.334712017059407119e-01,9.723637169156322813e-01,1.000000000000000000e+00,6.112499999999999822e+00,6.800000000000000000e+01,6.116063840959302667e+00
-5.738738831170655530e+00,7.075691956934635485e-01,3.470954881860889851e-01,9.378297937690295294e-01,1.000000000000000000e+00,5.812500000000000000e+00,6.800000000000000000e+01,6.427164645512119634e+00
-5.638732360088546613e+00,-6.678147184959883909e-01,5.608849209324726637e-01,8.278937766830801737e-01,1.000000000000000000e+00,5.895833333333333037e+00,5.900000000000000000e+01,5.849192861691919099e+00
-5.382803089272511166e+00,-1.483316854524924677e+00,6.765874146225099306e-01,7.363623227558753204e-01,1.000000000000000000e+00,6.075000000000000178e+00,6.100000000000000000e+01,5.915289890327032118e+00
-5.350352097784248251e+00,-1.216867556818678864e+00,6.389473164815965278e-01,7.692504967570489294e-01,0.000000000000000000e+00,6.108333333333333393e+00,1.000000000000000000e+02,8.325489642314094496e+00
-5.380532713227030861e+00,-8.135486637627264983e-02,4.634626450268439779e-01,8.861164577326852143e-01,1.000000000000000000e+00,5.395833333333333037e+00,5.400000000000000000e+01,5.444922941455510923e+00
-5.234147407675292740e+00,6.983082004399787657e-01,3.289547432058771981e-01,9.443456871942368380e-01,1.000000000000000000e+00,5.308333333333333570e+00,5.900000000000000000e+01,5.562905642539648809e+00
-5.094525112536266498e+00,9.493815179663611659e-01,2.827458669816639292e-01,9.591948575262417842e-01,1.000000000000000000e+00,5.212500000000000355e+00,5.700000000000000000e+01,5.439947947911069726e+00
-5.023729385600796959e+00,7.646416613661188855e-01,3.176976973589329956e-01,9.481920549618794158e-01,1.000000000000000000e+00,5.108333333333333393e+00,5.300000000000000000e+01,5.228343616164639940e+00
-4.971534704186172604e+00,2.711487911670031892e-01,4.096749508811028395e-01,9.122315685288281406e-01,1.000000000000000000e+00,4.995833333333333570e+00,5.000000000000000000e+01,5.028954437799456834e+00
-4.879087249223307055e+00,6.279553082039779355e-02,4.476949565665357400e-01,8.941863485118120014e-01,1.000000000000000000e+00,4.891666666666666607e+00,4.900000000000000000e+01,4.928311187223283873e+00
-4.763870002954287308e+00,3.547316026692359792e-01,3.926502178422581757e-01,9.196878853330771042e-01,1.000000000000000000e+00,4.795833333333333393e+00,4.800000000000000000e+01,4.821014105776975534e+00
-4.627938662984063534e+00,6.764363340188757068e-01,3.287453856559970355e-01,9.444185890853111776e-01,1.000000000000000000e+00,4.695833333333333748e+00,4.700000000000000000e+01,4.721988413104250881e+00
-4.489453329788786640e+00,8.941938458676133017e-01,2.832367932925092258e-01,9.590500085633576477e-01,1.000000000000000000e+00,4.608333333333333393e+00,4.800000000000000000e+01,4.714355266448878368e+00
-4.367181611281603537e+00,9.878679832001600047e-01,2.628316901926446292e-01,9.648416982233291028e-01,1.000000000000000000e+00,4.508333333333333748e+00,4.700000000000000000e+01,4.610285129081697519e+00
-4.285953526342645148e+00,8.876148546516777760e-01,2.851779485949775261e-01,9.584745889355441584e-01,1.000000000000000000e+00,4.404166666666666785e+00,4.600000000000000000e+01,4.511759624429767968e+00
-4.215549032171406196e+00,7.241150277027081916e-01,3.218961342794596781e-01,9.467749884401995830e-01,1.000000000000000000e+00,4.295833333333333393e+00,4.300000000000000000e+01,4.312527825704627560e+00
-4.119189619618952136e+00,6.945196090453249482e-01,3.285203952355045254e-01,9.444968766037863395e-01,1.000000000000000000e+00,4.195833333333333748e+00,4.200000000000000000e+01,4.212200730629983347e+00
-4.002196455917720108e+00,7.791573201409374150e-01,3.087569303961673617e-01,9.511409768968721590e-01,1.000000000000000000e+00,4.104166666666666963e+00,4.300000000000000000e+01,4.203630003388636460e+00
-3.887911473323498512e+00,8.400884147483003161e-01,2.939944462110383738e-01,9.558071278229017809e-01,1.000000000000000000e+00,4.008333333333333748e+00,4.200000000000000000e+01,4.099488679403365587e+00
-3.787661781218714996e+00,8.358257767271468630e-01,2.950538731963474604e-01,9.554806182816235616e-01,1.000000000000000000e+00,3.908333333333333215e+00,4.100000000000000000e+01,3.994342040858492204e+00
-3.699150073704082331e+00,7.738051078111960468e-01,3.108578653286835913e-01,9.504564101332022563e-01,1.000000000000000000e+00,3.816666666666666874e+00,4.000000000000000000e+01,3.870572642781326955e+00
-3.611340891280776511e+00,7.052240046048576794e-01,3.286586382374911963e-01,9.444487807773791488e-01,1.000000000000000000e+00,3.708333333333333481e+00,3.900000000000000000e+01,3.802191622219633249e+00
-3.521706057279899937e+00,6.424107352424952566e-01,3.452839518936181573e-01,9.384982645507266019e-01,1.000000000000000000e+00,3.612499999999999822e+00,3.800000000000000000e+01,3.675218672400110798e+00
-3.432018087986691501e+00,5.733775304948010021e-01,3.638637968769691255e-01,9.314521658798565751e-01,1.000000000000000000e+00,3.508333333333333304e+00,3.700000000000000000e+01,3.586957310356150952e+00
-3.344218327024651050e+00,4.828647851971843430e-01,3.886785353686489364e-01,9.213734292585618046e-01,1.000000000000000000e+00,3.412500000000000089e+00,3.600000000000000000e+01,3.477413046697342303e+00
-3.256996602611256453e+00,3.684100559207341696e-01,4.204677114975385321e-01,9.073075022218336505e-01,1.000000000000000000e+00,3.308333333333333126e+00,3.500000000000000000e+01,3.379990051905492621e+00
-3.167956356131963691e+00,2.286950679021557686e-01,4.595829822384834284e-01,8.881348334778801368e-01,1.000000000000000000e+00,3.204166666666666607e+00,3.400000000000000000e+01,3.282395372320617621e+00
-3.073735412256429989e+00,6.155183430161348390e-02,5.064933534395668069e-01,8.622438651109917140e-01,1.000000000000000000e+00,3.108333333333333393e+00,3.300000000000000000e+01,3.183448484674094026e+00
-2.969861633355950215e+00,-1.238194657111424402e-01,5.584804985729875382e-01,8.295176506341906952e-01,1.000000000000000000e+00,2.995833333333333126e+00,3.000000000000000000e+01,2.997343979637312916e+00
-2.854309705751420623e+00,-3.047160953651069093e-01,6.091008227879876058e-01,7.930927989075405860e-01,1.000000000000000000e+00,2.895833333333333481e+00,2.900000000000000000e+01,2.894197958625266409e+00
-2.729751508489544953e+00,-4.766215260536039722e-01,6.568177930742922221e-01,7.540493264376119109e-01,1.000000000000000000e+00,2.795833333333333393e+00,2.800000000000000000e+01,2.794799170820656098e+00
-2.598519434935160355e+00,-6.237965212080618382e-01,6.975439932408830090e-01,7.165419579435406972e-01,1.000000000000000000e+00,2.695833333333333304e+00,2.700000000000000000e+01,2.695736204384479251e+00
-2.465968438355925940e+00,-7.401489637044779135e-01,7.297940156085147567e-01,6.836670935345643407e-01,1.000000000000000000e+00,2.595833333333333215e+00,2.600000000000000000e+01,2.594549441093335851e+00
-2.338879890214097479e+00,-8.186563197587175544e-01,7.519035486306836491e-01,6.592731251587502506e-01,1.000000000000000000e+00,2.504166666666666874e+00,2.700000000000000000e+01,2.574943736900735747e+00
-2.220076209029424152e+00,-8.660673734906261245e-01,7.654887957494009854e-01,6.434492237792597269e-01,1.000000000000000000e+00,2.404166666666666785e+00,2.600000000000000000e+01,2.482117457866144239e+00
-2.112709886372188262e+00,-8.800533101683256643e-01,7.696024730561981109e-01,6.385233225699621373e-01,1.000000000000000000e+00,2.312500000000000000e+00,2.500000000000000000e+01,2.362488703342710217e+00
-2.015133826037223574e+00,-8.703030502332380625e-01,7.665775788902641219e-01,6.421517075759752835e-01,1.000000000000000000e+00,2.225000000000000089e+00,2.300000000000000000e+01,2.232279434710490840e+00
-1.925176568500589713e+00,-8.433070533920794531e-01,7.576656834131717533e-01,6.526428672544053455e-01,1.000000000000000000e+00,2.141666666666666607e+00,2.200000000000000000e+01,2.131130015258313026e+00
-1.839862867836660865e+00,-8.052839100482751533e-01,7.443138117499606965e-01,6.678300305004590820e-01,1.000000000000000000e+00,2.045833333333333393e+00,2.100000000000000000e+01,2.033739141680683815e+00
-1.757030130614135377e+00,-7.614096960827774208e-01,7.277445024130021478e-01,6.858483354267559395e-01,1.000000000000000000e+00,1.954166666666666607e+00,2.000000000000000000e+01,1.936737562791652767e+00
-1.676699339330449678e+00,-7.112824963247278420e-01,7.073913943840033358e-01,7.068220533850477771e-01,1.000000000000000000e+00,1.870833333333333348e+00,1.900000000000000000e+01,1.836887414488601156e+00
-1.597066829573303925e+00,-6.575956586842619522e-01,6.837307119012162593e-01,7.297344130593376166e-01,1.000000000000000000e+00,1.779166666666666563e+00,1.800000000000000000e+01,1.738549363914832613e+00
-1.518714849229947150e+00,-5.991832657939982765e-01,6.557296265534914292e-01,7.549957992333590218e-01,1.000000000000000000e+00,1.687500000000000000e+00,1.700000000000000000e+01,1.637964392935605140e+00
-1.440304513732259206e+00,-5.378462786805514595e-01,6.236653211916941553e-01,7.816914782334913880e-01,1.000000000000000000e+00,1.587499999999999911e+00,1.600000000000000000e+01,1.540744212367145094e+00
-1.361643491352215518e+00,-4.731836733845402598e-01,5.865178965488261342e-01,8.099362672630116000e-01,1.000000000000000000e+00,1.491666666666666696e+00,1.500000000000000000e+01,1.441438279472557538e+00
-1.282966413954823137e+00,-4.022405859185571031e-01,5.419330807819087159e-01,8.404216417693139984e-01,1.000000000000000000e+00,1.395833333333333259e+00,1.400000000000000000e+01,1.342299477755355408e+00
-1.203505430570928514e+00,-3.242428364568741839e-01,4.878413007461934181e-01,8.729323371752601979e-01,1.000000000000000000e+00,1.291666666666666741e+00,1.300000000000000000e+01,1.243737350281227005e+00
-1.120876734132817631e+00,-2.455003271492131045e-01,4.273580127752053537e-01,9.040824790453730886e-01,1.000000000000000000e+00,1.187500000000000000e+00,1.200000000000000000e+01,1.147653019994047341e+00
-1.033193516213723795e+00,-1.726791238425845476e-01,3.639892765070982805e-01,9.314031385967298515e-01,1.000000000000000000e+00,1.087499999999999911e+00,1.100000000000000000e+01,1.046245115198309428e+00
-9.406049090129462442e-01,-1.061452645799530470e-01,2.994986039516404075e-01,9.540967384028825604e-01,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,9.367199744874078471e-01
-8.437961198619920999e-01,-5.468761004180255902e-02,2.435827809145161282e-01,9.698801105507581788e-01,1.000000000000000000e+00,8.874999999999999556e-01,9.000000000000000000e+00,8.341724583436624929e-01
-7.443664905592374259e-01,-2.471308487438361734e-02,2.066342428713251189e-01,9.784182590656177458e-01,1.000000000000000000e+00,7.833333333333333259e-01,8.000000000000000000e+00,7.353033707844578437e-01
-6.429518351552770961e-01,-1.339952571947311544e-02,1.907394171561664353e-01,9.816407055246465507e-01,1.000000000000000000e+00,6.875000000000000000e-01,7.000000000000000000e+00,6.298495605753763327e-01
-5.414188951529976812e-01,-1.261215039836499630e-02,1.898005244183655349e-01,9.818226728541734616e-01,1.000000000000000000e+00,5.875000000000000222e-01,6.000000000000000000e+00,5.289087982823569289e-01
-4.395359584655379459e-01,-1.493584814050483156e-02,1.944753440426006397e-01,9.809074067206915437e-01,1.000000000000000000e+00,4.874999999999999889e-01,5.000000000000000000e+00,4.267207094832106140e-01
-3.378102119399780667e-01,-1.481865272022445112e-02,1.942560894183054110e-01,9.809508508197071208e-01,1.000000000000000000e+00,3.875000000000000111e-01,4.000000000000000000e+00,3.247813662755926201e-01
-2.363802784734938545e-01,-1.082799701500719580e-02,1.805881873670754645e-01,9.835587967089075567e-01,1.000000000000000000e+00,2.833333333333333259e-01,3.000000000000000000e+00,2.252306277646249355e-01
-1.296825585604533815e-01,9.353588485502585537e-03,6.275816739262493615e-02,9.980287633257466373e-01,1.000000000000000000e+00,1.875000000000000000e-01,2.000000000000000000e+00,1.275415342605102087e-01
-2.857879373161225506e-02,1.375613809170112521e-02,6.731717855885882042e-03,9.999773417306557777e-01,1.000000000000000000e+00,6.666666666666666574e-02,1.000000000000000000e+00,3.048928167890732968e-02
1.693424630898768962e-02,1.414006983117572017e-02,2.964061869929611806e-02,9.995606203343161411e-01,1.000000000000000000e+00,5.416666666666666852e-02,1.000000000000000000e+00,1.914827930671713502e-02
-3.962669957443948343e-02,1.614202249479214715e-02,-1.120600477612783696e-01,9.937014368993032365e-01,1.000000000000000000e+00,9.583333333333333981e-02,1.000000000000000000e+00,3.727363767151193469e-02
-1.164163984798967377e-01,3.252732903454076674e-02,-3.122128634198729213e-01,9.500121725089440972e-01,1.000000000000000000e+00,4.666666666666666741e-01,5.000000000000000000e+00,3.109527754487456108e-01
-1.458865238910009576e-01,4.355303897117637074e-02,-3.908392645956948463e-01,9.204589449021050029e-01,1.000000000000000000e+00,4.874999999999999889e-01,5.000000000000000000e+00,3.254955323539558409e-01
-8.618086175429430507e-02,2.469351376937897052e-02,-2.325064812468500275e-01,9.725948468803483626e-01,1.000000000000000000e+00,4.166666666666666852e-01,7.000000000000000000e+00,3.701328225492617752e-01
-1.531008498113189259e-02,1.571292132293142935e-02,-4.267645665740982253e-02,9.990889450129893934e-01,1.000000000000000000e+00,7.916666666666666297e-02,1.000000000000000000e+00,1.464606099669666511e-02
-7.165001292313484885e-03,1.523752860037137433e-02,-2.083770192614721461e-02,9.997828715168294300e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.076770800419717844e-01,-3.456480984161874659e+00,-6.520397835341658066e-01,-7.581847536641173058e-01,1.000000000000000000e+00,3.737499999999999822e+00,3.800000000000000000e+01,3.813076322263060813e+00
6.306226329415161036e-01,-3.416241615299412615e+00,-7.095525582778858809e-01,-7.046525151032296819e-01,1.000000000000000000e+00,3.695833333333333304e+00,3.700000000000000000e+01,3.753325828884230830e+00
1.351359390817013173e+00,-3.169171788253995370e+00,-8.614891029892610685e-01,-5.077760583473370781e-01,1.000000000000000000e+00,3.649999999999999911e+00,3.700000000000000000e+01,3.693705990961999586e+00
2.060821494245665519e+00,-2.693088227471463370e+00,-9.677669630701790648e-01,-2.518473847192436166e-01,1.000000000000000000e+00,3.541666666666666519e+00,3.600000000000000000e+01,3.592020214165745795e+00
2.632302781136640846e+00,-2.009765500495293455e+00,-9.993843741846605289e-01,3.508379448598020894e-02,1.000000000000000000e+00,3.429166666666666696e+00,3.600000000000000000e+01,3.487721420848518328e+00
2.974055459632641174e+00,-1.229706216552467035e+00,-9.517066517532943859e-01,3.070088744784646995e-01,1.000000000000000000e+00,3.304166666666666696e+00,3.500000000000000000e+01,3.389709791232008662e+00
3.073878716092435681e+00,-5.178323301943262846e-01,-8.542983383090860805e-01,5.197829827556249560e-01,1.000000000000000000e+00,3.183333333333333126e+00,3.200000000000000000e+01,3.203859330370590452e+00
3.012877946334983292e+00,-1.650173416576987684e-01,-7.886662351815432181e-01,6.148215753245577231e-01,1.000000000000000000e+00,3.087499999999999911e+00,3.100000000000000000e+01,3.107243437533332209e+00
2.914239355510716223e+00,-1.211224319748502865e-01,-7.795727745709313261e-01,6.263116549672214095e-01,1.000000000000000000e+00,2.987499999999999822e+00,3.000000000000000000e+01,3.007092691128375517e+00
2.806350642152321218e+00,-2.203395827659142547e-01,-8.008970391305588743e-01,5.988020814191481467e-01,1.000000000000000000e+00,2.887500000000000178e+00,2.900000000000000000e+01,2.900822556702326693e+00
2.693717168812491014e+00,-3.332090293974939721e-01,-8.248194693406663003e-01,5.653961823328679248e-01,1.000000000000000000e+00,2.787500000000000089e+00,2.800000000000000000e+01,2.797496854033190150e+00
2.581912538958544001e+00,-4.092216402685944221e-01,-8.408186350165312017e-01,5.413169339757785137e-01,1.000000000000000000e+00,2.687500000000000000e+00,2.700000000000000000e+01,2.696753708423536011e+00
2.475981195850501138e+00,-4.367771054579310253e-01,-8.466456943202587127e-01,5.321569959034335717e-01,1.000000000000000000e+00,2.587499999999999911e+00,2.600000000000000000e+01,2.595576785207108994e+00
2.374770213179719036e+00,-4.338693706877488898e-01,-8.459955855620759912e-01,5.331898997631895343e-01,1.000000000000000000e+00,2.487499999999999822e+00,2.500000000000000000e+01,2.493961968396684270e+00
