i,x_o_1,y_o_1,x_o_2,y_o_2,x_i,y_i,sin_theta_i,cos_theta_i,x_f,y_f,sin_theta_f,cos_theta_f,x,y,sin_theta,cos_theta
418,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,7.07394262684227,4.78726611307628,0.305583726463119,0.952165209467828
419,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,7.42353728934742,5.87656454825724,0.305583726463119,0.952165209467828
420,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,7.77313195185256,6.96586298343821,0.305583726463119,0.952165209467828
421,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,8.2186334542667,8.00217164876712,0.779549977095949,0.626340030023394
422,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,9.2,7.8,0.468516671300377,-0.883454655720153
423,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,1.0,4.8,-0.896758416334147,-0.442520443294852
424,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,0.695750906969933,3.94846353325888,0.41329768634449,-0.910595971033417
425,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,1.51442646065829,3.42902890837793,0.930326936671349,-0.366731224336984
426,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,2.44475339732964,3.06229768404095,0.930326936671349,-0.366731224336984
427,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,3.43334212082001,2.97633792228253,0.999958391333337,0.0091222586043285
428,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,4.3819596602853,3.26757924605494,0.923481545502402,0.383642848384398
429,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,5.30544120578771,3.65122209443934,0.923481545502402,0.383642848384398
430,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,6.22892275129011,4.03486494282374,0.923481545502402,0.383642848384398
431,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,7.15240429679251,4.41850779120814,0.923481545502402,0.383642848384398
432,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,7.61414506954372,4.61032921540034,0.923481545502402,0.383642848384398
433,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,8.51933918935162,4.92419138876134,0.583913087471017,0.811816177641259
434,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,8.9,4.7,-0.801143615546934,0.598472144103956
435,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,1.1,5.3,-0.490260821340699,-0.871575772413588
436,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,1.32970604448509,4.42540466618751,0.85527046144774,-0.518181857821141
437,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,2.23886622812091,4.08855195026639,0.97490397992551,0.222625762043393
438,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,3.21377020804642,4.31117771230979,0.97490397992551,0.222625762043393
439,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,4.18867418797193,4.53380347435318,0.97490397992551,0.222625762043393
440,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,5.16357816789744,4.75642923639657,0.97490397992551,0.222625762043393
441,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,6.13848214782295,4.97905499843996,0.97490397992551,0.222625762043393
442,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,6.6259341377857,5.09036787946166,0.97490397992551,0.222625762043393
443,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,7.40169176580417,4.62257186012076,0.337710272714954,-0.941250111130294
444,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,7.75358700446427,3.64178608232298,0.337710272714954,-0.941250111130294
445,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,8.10548224312437,2.66100030452519,0.337710272714954,-0.941250111130294
446,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,8.8,2.0,1.0,0.0
447,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,1.1,5.2,-0.653643620863612,-0.756802495307928
448,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,1.06550278747762,4.25662430617061,0.427257392502135,-0.904130035200842
449,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,1.91176010256857,3.93798591950852,0.917470295059202,0.397804295708306
450,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,2.82923039762777,4.33579021521682,0.917470295059202,0.397804295708306
451,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,3.77558252127086,4.54664478549779,0.935858637254302,-0.352375667543208
452,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,4.56623107855727,3.94700188867102,0.735275151356318,-0.677768730318789
453,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,5.30150622991359,3.26923315835223,0.735275151356318,-0.677768730318789
454,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,6.20571764372645,3.29116048573664,0.72330214217049,0.690531687275522
455,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,7.04305941525888,4.09056503967238,0.72330214217049,0.690531687275522
456,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,7.88040118679132,4.88996959360812,0.72330214217049,0.690531687275522
457,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,8.40215360854446,5.84486797310942,-0.245640301462165,0.969361048473466
458,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,9.0,6.0,-0.896758416334148,-0.442520443294851
459,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,0.8,2.9,0.453596121425578,0.891207360061435
460,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,1.25359612142558,3.79120736006144,0.453596121425578,0.891207360061435
461,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,1.78628362494079,4.62842941450854,0.754841024822795,0.655907788674957
462,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,2.54112464976358,5.28433720318349,0.754841024822795,0.655907788674957
463,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,3.34902343292079,5.86052840497938,0.945792799790802,0.324770657332024
464,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,4.2948162327116,6.18529906231141,0.945792799790802,0.324770657332024
465,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,5.25988066561214,6.41626959117654,0.99855064609782,-0.0538201372873173
466,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,6.25843131170996,6.36244945388922,0.99855064609782,-0.0538201372873173
467,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,7.12513316385196,5.88908845549181,0.828930037098888,-0.559352298283681
468,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,8.38172262582412,5.26768962689102,0.982729655353181,0.185047087222194
469,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,8.9,4.7,-0.737393715541246,0.675463180551151
470,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,0.9,3.4,-0.128844494295525,0.991664810452469
471,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,0.958808155267896,4.36777249010609,0.597217174750402,0.802079575966841
472,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,1.5560253300183,5.16985206607293,0.597217174750402,0.802079575966841
473,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,2.27144170313119,5.82423834711352,0.986981010222981,0.160836828678084
474,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,3.25842271335417,5.98507517579161,0.986981010222981,0.160836828678084
475,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,4.24860184643965,6.0502060383376,0.975221354997555,-0.221231346686521
476,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,4.92241949955986,5.35306060008549,0.546759110566272,-0.837289958743552
477,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,5.46917861012613,4.51577064134193,0.546759110566272,-0.837289958743552
478,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,5.74255816540926,4.09712566197016,0.546759110566272,-0.837289958743552
479,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,6.62440951843079,3.89707552831945,0.854528546951972,0.519404430520332
480,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,7.36162793375249,4.58981298806656,0.717640201188935,0.696414059046416
481,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,8.08838793892964,5.29507710833115,0.717640201188935,0.696414059046416
482,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,8.2694916324421,6.19733924623201,-0.540634619047061,0.841257516274202
483,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,9.0,6.2,-0.848100031710408,-0.529836140908494
484,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,0.8,2.7,0.696706709347165,0.717356090899523
485,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,1.66543907916846,3.18550174572492,0.914961179762189,0.403541868370784
486,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,2.64981315167115,3.31081906391502,0.999526664564721,0.0307643758936061
487,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,3.14957648395351,3.32620125186182,0.999526664564721,0.0307643758936061
488,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,3.95998854943087,3.86570116568392,0.727389525557972,0.686224801437946
489,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,4.69572066451119,4.55979642942204,0.727389525557972,0.686224801437946
490,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,5.4314527795915,5.25389169316016,0.727389525557972,0.686224801437946
491,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,6.16718489467181,5.94798695689828,0.727389525557972,0.686224801437946
492,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,6.90291700975213,6.64208222063641,0.727389525557972,0.686224801437946
493,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,7.63864912483244,7.33617748437453,0.727389525557972,0.686224801437946
494,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,8.46764896261192,7.8578143355565,0.99963339123942,-0.0270755077362841
495,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,9.1,7.2,-0.0123886634628903,-0.999923257564101
496,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,1.0,4.8,-0.936456687290796,-0.35078322768962
497,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,0.0272969281122549,4.92050545102373,-0.999656589023701,0.0262050380938272
498,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,0.684022902574774,5.43637220065183,-0.0585093919957768,-0.998286858096552
499,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,1.30050245772309,4.74690426683108,0.991214736510992,-0.132262413872743
500,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,2.31836663940312,4.61108589296643,0.991214736510992,-0.132262413872743
501,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,3.33623082108315,4.47526751910178,0.991214736510992,-0.132262413872743
502,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,4.35409500276317,4.33944914523712,0.991214736510992,-0.132262413872743
503,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,5.3719591844432,4.20363077137247,0.991214736510992,-0.132262413872743
504,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,6.38982336612322,4.06781239750781,0.991214736510992,-0.132262413872743
505,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,7.40768754780325,3.93199402364316,0.991214736510992,-0.132262413872743
506,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,8.42555172948327,3.79617564977851,0.991214736510992,-0.132262413872743
507,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,9.30731817970926,4.12926245511646,0.435524080880697,0.90017707978654
508,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,9.0,5.0,-0.904072142017061,0.42737988023383
509,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,1.1,5.5,-0.307332869978419,-0.951602073889516
510,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,1.49888248661296,4.68847389033191,0.941168837203254,-0.337936709869577
511,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,2.46062997555357,4.44405925826108,0.999204435000213,0.0398810365450258
512,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,3.45983441055378,4.4839402948061,0.999204435000213,0.0398810365450258
513,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,4.459038845554,4.52382133135113,0.999204435000213,0.0398810365450258
514,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,5.37577721635696,4.15178791655495,0.892111519306727,-0.451815268799366
515,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,6.51414698398859,3.57525367007952,0.892111519306727,-0.451815268799366
516,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,7.65251675162022,2.99871942360408,0.892111519306727,-0.451815268799366
517,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,8.8,3.0,0.621609968270664,0.783326909627484
518,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,0.9,3.3,-0.128844494295525,0.991664810452469
519,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,1.22263778886204,4.187159858525,0.854528546951972,0.519404430520332
520,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,2.11603994473295,4.61905027603748,0.986981010222981,0.160836828678084
521,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,3.10302095495593,4.77988710471557,0.986981010222981,0.160836828678084
522,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,4.05437560549516,4.56406997823785,0.820967836009353,-0.570974440967474
523,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,4.81106969660873,3.92211141467811,0.546759110566272,-0.837289958743552
524,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,5.35782880717501,3.08482145593455,0.546759110566272,-0.837289958743552
525,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,5.63120836245814,2.66617647656278,0.546759110566272,-0.837289958743552
526,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,6.52782944459785,2.41285538227028,0.991201824324152,0.132359145722811
527,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,7.69951299094547,2.56931497450094,0.991201824324152,0.132359145722811
528,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,8.8,2.9,0.621609968270664,0.783326909627483
529,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,0.8,2.0,1.0,0.0
530,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,1.78776344245538,2.09497434707635,0.92694280994127,0.375202648042604
531,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,2.77112714006764,2.27054680443065,0.987164892995324,0.159704333183324
532,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,3.86712707894431,2.44785855918335,0.987164892995324,0.159704333183324
533,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,4.96312701782098,2.62517031393605,0.987164892995324,0.159704333183324
534,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,6.05912695669765,2.80248206868875,0.987164892995324,0.159704333183324
535,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,7.15512689557432,2.97979382344145,0.987164892995324,0.159704333183324
536,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,8.25112683445099,3.15710557819415,0.987164892995324,0.159704333183324
537,3.1,2.3,6.2,3.2,0.8,2.0,1.0,0.0,8.9,3.9,-0.128844494295525,0.991664810452469,8.9,3.9,-0.128844494295525,0.991664810452469
538,3.1,2.5,6.2,3.2,1.0,4.5,-0.999135150273279,0.0415806624332905,8.8,3.3,0.362357754476674,0.932039085967226,1.0,4.5,-0.999135150273279,0.0415806624332909
